975	1	4697	195	0
4697	0	7407	195	0
975	2	7407	195	0
296	1	5494	195	0
5494	0	6837	195	0
296	2	6837	195	0
2225	1	4971	195	0
4971	0	6254	195	0
2225	2	6254	195	0
1857	1	3057	195	0
3057	0	8753	195	0
1857	2	8753	195	0
2219	1	4843	195	0
4843	0	6533	195	0
2219	2	6533	195	0
475	1	3243	195	0
3243	0	7381	195	0
475	2	7381	195	0
2798	1	4083	195	0
4083	0	7634	195	0
2798	2	7634	195	0
1627	1	5496	195	0
5496	0	7161	195	0
1627	2	7161	195	0
1443	1	5541	195	0
5541	0	8951	195	0
1443	2	8951	195	0
1944	1	5665	195	0
5665	0	6527	195	0
1944	2	6527	195	0
991	1	5089	195	0
5089	0	7401	195	0
991	2	7401	195	0
2665	1	4423	195	0
4423	0	8567	195	0
2665	2	8567	195	0
2820	1	5383	195	0
5383	0	8109	195	0
2820	2	8109	195	0
283	1	3397	195	0
3397	0	8212	195	0
283	2	8212	195	0
1788	1	3659	195	0
3659	0	7949	195	0
1788	2	7949	195	0
1319	1	5799	195	0
5799	0	6431	195	0
1319	2	6431	195	0
317	1	4932	195	0
4932	0	8850	195	0
317	2	8850	195	0
542	1	4362	195	0
4362	0	8055	195	0
542	2	8055	195	0
666	1	4609	195	0
4609	0	8310	195	0
666	2	8310	195	0
1759	1	4938	195	0
4938	0	8614	195	0
1759	2	8614	195	0
2463	1	4069	195	0
4069	0	8958	195	0
2463	2	8958	195	0
225	1	4630	195	0
4630	0	8279	195	0
225	2	8279	195	0
2062	1	5217	195	0
5217	0	6357	195	0
2062	2	6357	195	0
2476	1	5754	195	0
5754	0	8021	195	0
2476	2	8021	195	0
1524	1	5888	195	0
5888	0	8185	195	0
1524	2	8185	195	0
820	1	3547	195	0
3547	0	7969	195	0
820	2	7969	195	0
220	1	4873	195	0
4873	0	7054	195	0
220	2	7054	195	0
1806	1	4614	195	0
4614	0	6153	195	0
1806	2	6153	195	0
1459	1	5324	195	0
5324	0	6556	195	0
1459	2	6556	195	0
2860	1	5394	195	0
5394	0	8298	195	0
2860	2	8298	195	0
