1371	1	4790	173	0
4790	0	8227	173	0
1371	2	8227	173	0
1677	1	5729	173	0
5729	0	8856	173	0
1677	2	8856	173	0
962	1	4090	173	0
4090	0	8482	173	0
962	2	8482	173	0
419	1	3536	173	0
3536	0	6942	173	0
419	2	6942	173	0
555	1	3922	173	0
3922	0	8941	173	0
555	2	8941	173	0
304	1	5199	173	0
5199	0	7129	173	0
304	2	7129	173	0
1321	1	3551	173	0
3551	0	8847	173	0
1321	2	8847	173	0
989	1	4759	173	0
4759	0	6277	173	0
989	2	6277	173	0
1414	1	5666	173	0
5666	0	7902	173	0
1414	2	7902	173	0
237	1	3070	173	0
3070	0	6815	173	0
237	2	6815	173	0
2593	1	4542	173	0
4542	0	7419	173	0
2593	2	7419	173	0
777	1	4421	173	0
4421	0	6511	173	0
777	2	6511	173	0
1870	1	5679	173	0
5679	0	8218	173	0
1870	2	8218	173	0
944	1	4154	173	0
4154	0	8906	173	0
944	2	8906	173	0
1740	1	5022	173	0
5022	0	7760	173	0
1740	2	7760	173	0
1008	1	4534	173	0
4534	0	6308	173	0
1008	2	6308	173	0
1982	1	4202	173	0
4202	0	6454	173	0
1982	2	6454	173	0
1128	1	4334	173	0
4334	0	8808	173	0
1128	2	8808	173	0
2976	1	3904	173	0
3904	0	7383	173	0
2976	2	7383	173	0
909	1	4517	173	0
4517	0	8042	173	0
909	2	8042	173	0
682	1	5216	173	0
5216	0	8359	173	0
682	2	8359	173	0
380	1	3650	173	0
3650	0	6892	173	0
380	2	6892	173	0
273	1	3721	173	0
3721	0	8733	173	0
273	2	8733	173	0
1456	1	4801	173	0
4801	0	8943	173	0
1456	2	8943	173	0
2581	1	5911	173	0
5911	0	7724	173	0
2581	2	7724	173	0
470	1	3808	173	0
3808	0	7043	173	0
470	2	7043	173	0
2303	1	4698	173	0
4698	0	8469	173	0
2303	2	8469	173	0
677	1	3143	173	0
3143	0	7189	173	0
677	2	7189	173	0
2880	1	5196	173	0
5196	0	8517	173	0
2880	2	8517	173	0
1687	1	4377	173	0
4377	0	6738	173	0
1687	2	6738	173	0
885	1	5796	173	0
5796	0	6396	173	0
885	2	6396	173	0
2527	1	4160	173	0
4160	0	8024	173	0
2527	2	8024	173	0
2916	1	5284	173	0
5284	0	6038	173	0
2916	2	6038	173	0
556	1	5761	173	0
5761	0	7890	173	0
556	2	7890	173	0
2098	1	3380	173	0
3380	0	8164	173	0
2098	2	8164	173	0
2545	1	5737	173	0
5737	0	6543	173	0
2545	2	6543	173	0
2343	1	5972	173	0
5972	0	6508	173	0
2343	2	6508	173	0
2787	1	3095	173	0
3095	0	7078	173	0
2787	2	7078	173	0
736	1	5960	173	0
5960	0	7653	173	0
736	2	7653	173	0
1616	1	5579	173	0
5579	0	7073	173	0
1616	2	7073	173	0
2260	1	4384	173	0
4384	0	7745	173	0
2260	2	7745	173	0
174	1	4500	173	0
4500	0	7802	173	0
174	2	7802	173	0
2244	1	4285	173	0
4285	0	8341	173	0
2244	2	8341	173	0
2301	1	5898	173	0
5898	0	8415	173	0
2301	2	8415	173	0
559	1	4100	173	0
4100	0	6919	173	0
559	2	6919	173	0
1789	1	4922	173	0
4922	0	7396	173	0
1789	2	7396	173	0
208	1	5073	173	0
5073	0	6203	173	0
208	2	6203	173	0
1172	1	5395	173	0
5395	0	6982	173	0
1172	2	6982	173	0
381	1	4568	173	0
4568	0	6378	173	0
381	2	6378	173	0
2496	1	4276	173	0
4276	0	8939	173	0
2496	2	8939	173	0
1087	1	5908	173	0
5908	0	6505	173	0
1087	2	6505	173	0
400	1	5097	173	0
5097	0	7314	173	0
400	2	7314	173	0
2800	1	3558	173	0
3558	0	6247	173	0
2800	2	6247	173	0
324	1	5025	173	0
5025	0	6717	173	0
324	2	6717	173	0
2020	1	5607	173	0
5607	0	6207	173	0
2020	2	6207	173	0
2489	1	4197	173	0
4197	0	8073	173	0
2489	2	8073	173	0
923	1	5252	173	0
5252	0	6771	173	0
923	2	6771	173	0
2635	1	5063	173	0
5063	0	6851	173	0
2635	2	6851	173	0
1167	1	3675	173	0
3675	0	8102	173	0
1167	2	8102	173	0
614	1	4900	173	0
4900	0	8895	173	0
614	2	8895	173	0
347	1	4365	173	0
4365	0	6924	173	0
347	2	6924	173	0
796	1	3250	173	0
3250	0	8961	173	0
796	2	8961	173	0
329	1	3636	173	0
3636	0	8411	173	0
329	2	8411	173	0
1250	1	3011	173	0
3011	0	8283	173	0
1250	2	8283	173	0
2046	1	5201	173	0
5201	0	7898	173	0
2046	2	7898	173	0
754	1	3712	173	0
3712	0	7111	173	0
754	2	7111	173	0
1671	1	3992	173	0
3992	0	7539	173	0
1671	2	7539	173	0
1644	1	3171	173	0
3171	0	7260	173	0
1644	2	7260	173	0
1252	1	3676	173	0
3676	0	8398	173	0
1252	2	8398	173	0
662	1	3895	173	0
3895	0	8872	173	0
662	2	8872	173	0
444	1	3185	173	0
3185	0	8755	173	0
444	2	8755	173	0
625	1	3697	173	0
3697	0	7762	173	0
625	2	7762	173	0
2629	1	5307	173	0
5307	0	6467	173	0
2629	2	6467	173	0
2671	1	5426	173	0
5426	0	8940	173	0
2671	2	8940	173	0
1496	1	3543	173	0
3543	0	6144	173	0
1496	2	6144	173	0
593	1	3497	173	0
3497	0	7185	173	0
593	2	7185	173	0
509	1	5386	173	0
5386	0	6674	173	0
509	2	6674	173	0
2819	1	5926	173	0
5926	0	7123	173	0
2819	2	7123	173	0
366	1	3214	173	0
3214	0	6538	173	0
366	2	6538	173	0
2692	1	4455	173	0
4455	0	6907	173	0
2692	2	6907	173	0
2128	1	3440	173	0
3440	0	8923	173	0
2128	2	8923	173	0
1447	1	5703	173	0
5703	0	7372	173	0
1447	2	7372	173	0
2120	1	5033	173	0
5033	0	6688	173	0
2120	2	6688	173	0
795	1	3906	173	0
3906	0	8203	173	0
795	2	8203	173	0
2434	1	4379	173	0
4379	0	6550	173	0
2434	2	6550	173	0
1768	1	3876	173	0
3876	0	7964	173	0
1768	2	7964	173	0
1276	1	3256	174	0
3256	0	8151	174	0
1276	2	8151	174	0
460	1	5772	174	0
5772	0	8498	174	0
460	2	8498	174	0
1787	1	4310	174	0
4310	0	8820	174	0
1787	2	8820	174	0
1401	1	3608	174	0
3608	0	7863	174	0
1401	2	7863	174	0
175	1	5623	174	0
5623	0	6417	174	0
175	2	6417	174	0
461	1	3241	174	0
3241	0	6060	174	0
461	2	6060	174	0
2209	1	3192	174	0
3192	0	6230	174	0
2209	2	6230	174	0
11	1	3270	174	0
3270	0	6409	174	0
11	2	6409	174	0
720	1	4085	174	0
4085	0	7116	174	0
720	2	7116	174	0
1194	1	5644	174	0
5644	0	6054	174	0
1194	2	6054	174	0
1760	1	4678	174	0
4678	0	8623	174	0
1760	2	8623	174	0
1608	1	5202	174	0
5202	0	7053	174	0
1608	2	7053	174	0
2758	1	5421	174	0
5421	0	7936	174	0
2758	2	7936	174	0
1129	1	3591	174	0
3591	0	6524	174	0
1129	2	6524	174	0
879	1	5142	174	0
5142	0	7699	174	0
879	2	7699	174	0
2287	1	4094	174	0
4094	0	8409	174	0
2287	2	8409	174	0
2570	1	4269	174	0
4269	0	6137	174	0
2570	2	6137	174	0
2859	1	4238	174	0
4238	0	6233	174	0
2859	2	6233	174	0
739	1	4225	174	0
4225	0	8399	174	0
739	2	8399	174	0
2525	1	3446	174	0
3446	0	6683	174	0
2525	2	6683	174	0
1349	1	5370	174	0
5370	0	6695	174	0
1349	2	6695	174	0
1108	1	4548	174	0
4548	0	6099	174	0
1108	2	6099	174	0
1828	1	3299	174	0
3299	0	6806	174	0
1828	2	6806	174	0
932	1	4363	174	0
4363	0	7960	174	0
932	2	7960	174	0
816	1	3790	174	0
3790	0	8717	174	0
816	2	8717	174	0
2114	1	5912	174	0
5912	0	6109	174	0
2114	2	6109	174	0
2341	1	3436	174	0
3436	0	7312	174	0
2341	2	7312	174	0
346	1	3538	174	0
3538	0	8074	174	0
346	2	8074	174	0
1914	1	5585	174	0
5585	0	7441	174	0
1914	2	7441	174	0
268	1	3373	174	0
3373	0	8873	174	0
268	2	8873	174	0
